id,breed
octagon-71,octagon
semi_circle-2842,semi_circle
octagon-2591,octagon
circle-18,circle
square-1288,square
star-1619,star
octagon-919,octagon
square-268,square
star-1174,star
square-4569,square
square-5195,square
square-4019,square
cross-1329,cross
square-6759,square
semi_circle-2334,semi_circle
heptagon-177,heptagon
rectangle-2748,rectangle
rectangle-3538,rectangle
pentagon-4969,pentagon
pentagon-4247,pentagon
octagon-1827,octagon
circle-1252,circle
pentagon-411,pentagon
square-1065,square
pentagon-4383,pentagon
semi_circle-2036,semi_circle
square-1415,square
trapezoid-4367,trapezoid
star-3540,star
semi_circle-4899,semi_circle
hexagon-484,hexagon
cross-1198,cross
trapezoid-2869,trapezoid
circle-24,circle
quarter_circle-424,quarter_circle
octagon-3412,octagon
octagon-2890,octagon
square-4278,square
heptagon-34,heptagon
triangle-3579,triangle
cross-461,cross
octagon-3266,octagon
star-408,star
triangle-1696,triangle
rectangle-5142,rectangle
square-685,square
star-2517,star
trapezoid-3359,trapezoid
pentagon-4747,pentagon
star-3263,star
star-853,star
star-841,star
semi_circle-1592,semi_circle
cross-768,cross
hexagon-366,hexagon
square-5197,square
square-463,square
circle-911,circle
rectangle-4304,rectangle
semi_circle-2315,semi_circle
circle-642,circle
trapezoid-2450,trapezoid
cross-2118,cross
semi_circle-54,semi_circle
triangle-557,triangle
triangle-3476,triangle
square-1054,square
octagon-3715,octagon
square-5010,square
star-2952,star
triangle-548,triangle
square-6745,square
rectangle-865,rectangle
octagon-707,octagon
semi_circle-4511,semi_circle
circle-1671,circle
circle-25,circle
octagon-1662,octagon
square-4798,square
pentagon-2499,pentagon
triangle-565,triangle
star-3111,star
octagon-1747,octagon
square-4151,square
semi_circle-3040,semi_circle
cross-863,cross
square-4277,square
pentagon-4976,pentagon
cross-1849,cross
rectangle-15,rectangle
octagon-1944,octagon
semi_circle-2326,semi_circle
circle-1665,circle
star-2516,star
triangle-3107,triangle
square-5182,square
square-5872,square
square-280,square
trapezoid-450,trapezoid
semi_circle-4982,semi_circle
trapezoid-2868,trapezoid
semi_circle-141,semi_circle
rectangle-1501,rectangle
triangle-2417,triangle
pentagon-4657,pentagon
star-1940,star
octagon-1499,octagon
square-6400,square
trapezoid-488,trapezoid
rectangle-5136,rectangle
star-237,star
triangle-901,triangle
star-3107,star
pentagon-886,pentagon
quarter_circle-152,quarter_circle
cross-1493,cross
square-5397,square
circle-1237,circle
square-5099,square
pentagon-989,pentagon
trapezoid-764,trapezoid
star-2240,star
hexagon-826,hexagon
circle-1067,circle
cross-1499,cross
triangle-2813,triangle
star-2260,star
semi_circle-13,semi_circle
semi_circle-3181,semi_circle
circle-626,circle
star-637,star
square-5669,square
hexagon-833,hexagon
triangle-3829,triangle
rectangle-2746,rectangle
square-66,square
rectangle-1302,rectangle
pentagon-452,pentagon
rectangle-3549,rectangle
rectangle-3730,rectangle
semi_circle-767,semi_circle
square-5389,square
quarter_circle-57,quarter_circle
square-1636,square
cross-1341,cross
trapezoid-4379,trapezoid
star-396,star
octagon-3515,octagon
octagon-31,octagon
semi_circle-460,semi_circle
hexagon-478,hexagon
rectangle-3361,rectangle
trapezoid-2872,trapezoid
octagon-1822,octagon
triangle-2132,triangle
octagon-4990,octagon
star-3198,star
heptagon-1013,heptagon
hexagon-1083,hexagon
trapezoid-1488,trapezoid
trapezoid-4265,trapezoid
pentagon-4570,pentagon
cross-1332,cross
octagon-3174,octagon
pentagon-1362,pentagon
square-6867,square
pentagon-1979,pentagon
semi_circle-3386,semi_circle
trapezoid-4259,trapezoid
square-62,square
rectangle-4857,rectangle
octagon-28,octagon
star-770,star
hexagon-234,hexagon
star-3389,star
square-667,square
triangle-3767,triangle
rectangle-4306,rectangle
rectangle-2329,rectangle
triangle-416,triangle
semi_circle-708,semi_circle
cross-2112,cross
square-4572,square
square-6301,square
semi_circle-4003,semi_circle
semi_circle-697,semi_circle
rectangle-11,rectangle
square-6762,square
cross-456,cross
hexagon-1442,hexagon
star-3935,star
circle-1058,circle
heptagon-825,heptagon
triangle-3128,triangle
hexagon-1218,hexagon
triangle-2578,triangle
trapezoid-3781,trapezoid
star-1623,star
octagon-3950,octagon
semi_circle-1176,semi_circle
pentagon-2494,pentagon
triangle-2828,triangle
octagon-4185,octagon
pentagon-546,pentagon
triangle-3834,triangle
octagon-4369,octagon
rectangle-4657,rectangle
rectangle-2331,rectangle
star-3275,star
rectangle-2850,rectangle
star-2659,star
semi_circle-901,semi_circle
rectangle-4477,rectangle
star-1047,star
cross-754,cross
triangle-2412,triangle
star-3104,star
pentagon-3777,pentagon
semi_circle-1100,semi_circle
square-4462,square
circle-779,circle
square-5766,square
triangle-2709,triangle
trapezoid-3898,trapezoid
square-6750,square
circle-1242,circle
semi_circle-2053,semi_circle
hexagon-486,hexagon
triangle-922,triangle
semi_circle-4750,semi_circle
circle-1236,circle
semi_circle-1192,semi_circle
star-242,star
square-5365,square
pentagon-881,pentagon
pentagon-2493,pentagon
circle-276,circle
square-6391,square
trapezoid-469,trapezoid
trapezoid-4381,trapezoid
triangle-1085,triangle
rectangle-2855,rectangle
semi_circle-2839,semi_circle
rectangle-12,rectangle
rectangle-1716,rectangle
pentagon-4809,pentagon
circle-199,circle
triangle-1221,triangle
square-5188,square
trapezoid-3960,trapezoid
hexagon-610,hexagon
pentagon-4395,pentagon
hexagon-693,hexagon
octagon-5008,octagon
cross-1598,cross
square-4548,square
hexagon-628,hexagon
rectangle-4727,rectangle
pentagon-424,pentagon
triangle-3479,triangle
hexagon-927,hexagon
octagon-2300,octagon
octagon-3269,octagon
octagon-2599,octagon
pentagon-98,pentagon
rectangle-2750,rectangle
hexagon-702,hexagon
rectangle-4,rectangle
square-4002,square
octagon-3411,octagon
rectangle-3275,rectangle
trapezoid-2691,trapezoid
semi_circle-903,semi_circle
rectangle-3786,rectangle
semi_circle-4888,semi_circle
rectangle-4478,rectangle
octagon-2597,octagon
square-6649,square
semi_circle-2449,semi_circle
square-3693,square
star-3923,star
heptagon-1224,heptagon
cross-1004,cross
triangle-3131,triangle
square-6298,square
circle-350,circle
star-181,star
circle-1670,circle
octagon-4984,octagon
octagon-700,octagon
hexagon-237,hexagon
pentagon-4817,pentagon
square-6388,square
rectangle-3239,rectangle
cross-251,cross
square-246,square
rectangle-4132,rectangle
cross-1204,cross
circle-1068,circle
star-2783,star
cross-1011,cross
pentagon-5259,pentagon
circle-1066,circle
octagon-2454,octagon
circle-1527,circle
octagon-3940,octagon
semi_circle-4883,semi_circle
trapezoid-980,trapezoid
star-1361,star
cross-1197,cross
triangle-2315,triangle
rectangle-1702,rectangle
rectangle-2599,rectangle
triangle-3773,triangle
pentagon-4263,pentagon
rectangle-1515,rectangle
heptagon-20,heptagon
rectangle-4126,rectangle
cross-67,cross
cross-254,cross
star-1061,star
pentagon-4655,pentagon
quarter_circle-158,quarter_circle
square-3696,square
hexagon-686,hexagon
octagon-256,octagon
star-915,star
semi_circle-4123,semi_circle
star-1356,star
triangle-3648,triangle
square-4466,square
star-72,star
pentagon-410,pentagon
pentagon-877,pentagon
trapezoid-4047,trapezoid
rectangle-1815,rectangle
cross-458,cross
semi_circle-2450,semi_circle
circle-20,circle
triangle-3768,triangle
octagon-2158,octagon
rectangle-4734,rectangle
square-4296,square
hexagon-235,hexagon
rectangle-5146,rectangle
cross-929,cross
triangle-3935,triangle
square-77,square
rectangle-511,rectangle
pentagon-4380,pentagon
circle-67,circle
triangle-2155,triangle
trapezoid-4503,trapezoid
semi_circle-4894,semi_circle
square-5769,square
pentagon-2672,pentagon
rectangle-2034,rectangle
hexagon-236,hexagon
cross-359,cross
octagon-4365,octagon
trapezoid-359,trapezoid
rectangle-4475,rectangle
rectangle-1516,rectangle
triangle-1422,triangle
square-6086,square
pentagon-3637,pentagon
circle-68,circle
pentagon-1224,pentagon
square-4463,square
heptagon-1102,heptagon
rectangle-1211,rectangle
octagon-1057,octagon
rectangle-1817,rectangle
star-2955,star
cross-1838,cross
rectangle-2752,rectangle
triangle-3229,triangle
square-1468,square
trapezoid-4025,trapezoid
pentagon-4736,pentagon
trapezoid-4487,trapezoid
trapezoid-4023,trapezoid
triangle-1635,triangle
octagon-624,octagon
octagon-3064,octagon
trapezoid-3667,trapezoid
octagon-2728,octagon
rectangle-2583,rectangle
star-925,star
heptagon-230,heptagon
rectangle-3716,rectangle
pentagon-447,pentagon
semi_circle-1338,semi_circle
pentagon-3064,pentagon
semi_circle-3398,semi_circle
square-5270,square
square-4678,square
square-1055,square
star-2660,star
pentagon-3297,pentagon
cross-1001,cross
square-5560,square
heptagon-508,heptagon
star-775,star
pentagon-3293,pentagon
cross-856,cross
octagon-2721,octagon
trapezoid-569,trapezoid
octagon-3168,octagon
rectangle-1803,rectangle
star-184,star
trapezoid-360,trapezoid
semi_circle-688,semi_circle
star-1149,star
rectangle-4138,rectangle
quarter_circle-8,quarter_circle
star-523,star
heptagon-355,heptagon
square-6822,square
triangle-3244,triangle
trapezoid-227,trapezoid
rectangle-4398,rectangle
triangle-3330,triangle
semi_circle-1719,semi_circle
square-6008,square
star-1943,star
cross-757,cross
pentagon-3651,pentagon
triangle-2582,triangle
square-3788,square
square-1291,square
pentagon-5073,pentagon
pentagon-2010,pentagon
octagon-4972,octagon
heptagon-463,heptagon
rectangle-3415,rectangle
square-6206,square
star-3279,star
trapezoid-773,trapezoid
rectangle-510,rectangle
semi_circle-1465,semi_circle
square-3299,square
hexagon-821,hexagon
star-929,star
quarter_circle-916,quarter_circle
square-1416,square
pentagon-4665,pentagon
circle-1519,circle
star-3399,star
semi_circle-4608,semi_circle
square-240,square
heptagon-1352,heptagon
rectangle-3115,rectangle
cross-744,cross
rectangle-4309,rectangle
semi_circle-766,semi_circle
pentagon-1116,pentagon
trapezoid-2875,trapezoid
triangle-1426,triangle
pentagon-2868,pentagon
trapezoid-3956,trapezoid
triangle-2691,triangle
triangle-1215,triangle
rectangle-3269,rectangle
pentagon-3644,pentagon
cross-1702,cross
circle-1520,circle
square-3313,square
semi_circle-4941,semi_circle
octagon-1051,octagon
pentagon-1857,pentagon
semi_circle-4598,semi_circle
semi_circle-4218,semi_circle
trapezoid-3899,trapezoid
star-3514,star
triangle-1070,triangle
semi_circle-4928,semi_circle
triangle-1750,triangle
trapezoid-3194,trapezoid
octagon-23,octagon
square-4001,square
rectangle-3802,rectangle
semi_circle-4373,semi_circle
triangle-1066,triangle
semi_circle-1405,semi_circle
trapezoid-4253,trapezoid
pentagon-3298,pentagon
pentagon-1527,pentagon
semi_circle-1190,semi_circle
trapezoid-17,trapezoid
semi_circle-356,semi_circle
octagon-4377,octagon
triangle-4041,triangle
star-1037,star
pentagon-998,pentagon
semi_circle-4606,semi_circle
star-3936,star
rectangle-3125,rectangle
octagon-2324,octagon
cross-996,cross
pentagon-2873,pentagon
cross-1846,cross
pentagon-1124,pentagon
square-1637,square
square-4679,square
circle-192,circle
rectangle-2936,rectangle
star-185,star
square-1283,square
rectangle-5161,rectangle
triangle-418,triangle
star-95,star
octagon-2156,octagon
octagon-3949,octagon
triangle-2303,triangle
triangle-2402,triangle
semi_circle-18,semi_circle
octagon-2149,octagon
semi_circle-3496,semi_circle
square-3881,square
semi_circle-1699,semi_circle
pentagon-779,pentagon
star-25,star
trapezoid-3044,trapezoid
square-6297,square
pentagon-1208,pentagon
trapezoid-1266,trapezoid
trapezoid-3028,trapezoid
octagon-4058,octagon
star-86,star
octagon-2312,octagon
heptagon-218,heptagon
trapezoid-1674,trapezoid
heptagon-1491,heptagon
cross-576,cross
octagon-2165,octagon
circle-1052,circle
octagon-3155,octagon
heptagon-175,heptagon
quarter_circle-556,quarter_circle
triangle-4026,triangle
rectangle-2135,rectangle
triangle-3103,triangle
semi_circle-4121,semi_circle
octagon-255,octagon
octagon-4065,octagon
rectangle-4238,rectangle
heptagon-523,heptagon
pentagon-3948,pentagon
octagon-690,octagon
cross-70,cross
octagon-3703,octagon
octagon-57,octagon
triangle-2956,triangle
pentagon-1867,pentagon
cross-995,cross
triangle-3124,triangle
rectangle-4853,rectangle
square-6827,square
circle-1312,circle
trapezoid-322,trapezoid
square-1621,square
triangle-412,triangle
square-4922,square
star-2796,star
rectangle-3548,rectangle
square-286,square
rectangle-2461,rectangle
rectangle-3360,rectangle
semi_circle-1335,semi_circle
triangle-3644,triangle
trapezoid-4377,trapezoid
heptagon-371,heptagon
rectangle-1586,rectangle
pentagon-2245,pentagon
square-1412,square
triangle-2716,triangle
hexagon-485,hexagon
cross-761,cross
trapezoid-4039,trapezoid
rectangle-3412,rectangle
rectangle-3268,rectangle
triangle-1713,triangle
hexagon-1187,hexagon
trapezoid-3773,trapezoid
star-505,star
square-454,square
semi_circle-1390,semi_circle
square-796,square
quarter_circle-5,quarter_circle
semi_circle-684,semi_circle
rectangle-868,rectangle
square-1459,square
rectangle-2585,rectangle
octagon-3825,octagon
hexagon-1308,hexagon
square-1286,square
triangle-4123,triangle
semi_circle-4382,semi_circle
heptagon-179,heptagon
octagon-4194,octagon
semi_circle-1336,semi_circle
pentagon-617,pentagon
trapezoid-4363,trapezoid
semi_circle-468,semi_circle
octagon-1182,octagon
octagon-3832,octagon
semi_circle-3037,semi_circle
rectangle-201,rectangle
star-391,star
octagon-4965,octagon
circle-770,circle
heptagon-227,heptagon
star-3931,star
rectangle-3283,rectangle
semi_circle-4939,semi_circle
trapezoid-4386,trapezoid
rectangle-2860,rectangle
semi_circle-4917,semi_circle
square-4910,square
octagon-3493,octagon
rectangle-206,rectangle
trapezoid-3959,trapezoid
pentagon-4816,pentagon
octagon-2167,octagon
circle-1333,circle
trapezoid-2696,trapezoid
octagon-4,octagon
trapezoid-14,trapezoid
pentagon-885,pentagon
octagon-1427,octagon
pentagon-3949,pentagon
heptagon-33,heptagon
pentagon-4130,pentagon
trapezoid-4273,trapezoid
heptagon-1104,heptagon
trapezoid-4049,trapezoid
semi_circle-4886,semi_circle
circle-783,circle
pentagon-1981,pentagon
square-1627,square
square-6753,square
octagon-3267,octagon
octagon-4057,octagon
square-1541,square
triangle-3327,triangle
semi_circle-461,semi_circle
trapezoid-3674,trapezoid
octagon-444,octagon
semi_circle-4506,semi_circle
pentagon-4807,pentagon
octagon-4985,octagon
semi_circle-4117,semi_circle
octagon-4062,octagon
cross-1120,cross
rectangle-1923,rectangle
octagon-4054,octagon
pentagon-2006,pentagon
rectangle-1798,rectangle
cross-1013,cross
semi_circle-4756,semi_circle
square-1612,square
square-5684,square
circle-348,circle
heptagon-1609,heptagon
triangle-2138,triangle
square-940,square
rectangle-3894,rectangle
square-272,square
quarter_circle-228,quarter_circle
pentagon-3959,pentagon
semi_circle-2321,semi_circle
star-768,star
trapezoid-3894,trapezoid
circle-930,circle
octagon-810,octagon
octagon-240,octagon
circle-918,circle
rectangle-4310,rectangle
rectangle-4035,rectangle
star-2648,star
semi_circle-14,semi_circle
circle-267,circle
trapezoid-82,trapezoid
octagon-851,octagon
pentagon-1607,pentagon
triangle-2141,triangle
trapezoid-1879,trapezoid
star-2958,star
triangle-3114,triangle
octagon-3162,octagon
octagon-2583,octagon
star-3651,star
rectangle-1930,rectangle
pentagon-770,pentagon
square-5788,square
octagon-1952,octagon
heptagon-233,heptagon
semi_circle-4999,semi_circle
circle-2056,circle
pentagon-775,pentagon
triangle-1075,triangle
triangle-2690,triangle
rectangle-4141,rectangle
triangle-1712,triangle
triangle-3339,triangle
octagon-2465,octagon
pentagon-419,pentagon
square-3,square
square-231,square
rectangle-3899,rectangle
octagon-855,octagon
triangle-2693,triangle
square-5080,square
square-1531,square
square-3680,square
circle-1930,circle
semi_circle-2442,semi_circle
hexagon-1511,hexagon
circle-645,circle
square-3878,square
hexagon-1508,hexagon
pentagon-1372,pentagon
circle-2073,circle
square-6635,square
rectangle-2945,rectangle
octagon-4188,octagon
pentagon-2231,pentagon
rectangle-4393,rectangle
circle-413,circle
trapezoid-2706,trapezoid
octagon-3818,octagon
triangle-3650,triangle
trapezoid-9,trapezoid
trapezoid-3685,trapezoid
trapezoid-1478,trapezoid
square-6509,square
square-1529,square
pentagon-992,pentagon
trapezoid-4152,trapezoid
star-632,star
square-3307,square
rectangle-1194,rectangle
circle-59,circle
trapezoid-2705,trapezoid
pentagon-1198,pentagon
pentagon-5061,pentagon
star-1043,star
square-6293,square
square-3874,square
hexagon-1191,hexagon
star-3210,star
semi_circle-1599,semi_circle
pentagon-4256,pentagon
square-4682,square
square-6508,square
cross-1210,cross
octagon-2592,octagon
square-4154,square
trapezoid-1876,trapezoid
heptagon-454,heptagon
semi_circle-1017,semi_circle
heptagon-357,heptagon
trapezoid-988,trapezoid
pentagon-2874,pentagon
pentagon-2497,pentagon
rectangle-1607,rectangle
square-4555,square
rectangle-2152,rectangle
triangle-3942,triangle
circle-403,circle
triangle-4376,triangle
trapezoid-78,trapezoid
trapezoid-226,trapezoid
pentagon-3649,pentagon
square-4297,square
square-800,square
quarter_circle-159,quarter_circle
pentagon-1737,pentagon
circle-61,circle
trapezoid-1125,trapezoid
hexagon-837,hexagon
octagon-1752,octagon
cross-1948,cross
square-65,square
triangle-3472,triangle
square-467,square
star-258,star
star-2672,star
quarter_circle-859,quarter_circle
rectangle-2939,rectangle
triangle-3113,triangle
semi_circle-1325,semi_circle
square-1629,square
triangle-2440,triangle
trapezoid-1492,trapezoid
semi_circle-4945,semi_circle
